Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
60.0,-1.0986204251778122,1.4205042872710631,-0.1134806458821411,0.2215584736242106,1.2347519140447951,-1.031955242094435,0.5954908976392573,-0.5898947564628909,-0.1321693556443718,0.0722789653842888,-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,-0.0626395773272348,0.243123458512893,-0.2942425056364576,1.356583385827982,-0.2003525777941638,0.231842092134848,1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,1.6296421311127989,-0.3726755839519746,-0.2426987478252817,-1.890010171182943,17.298424588351256,0,2.9068149680733475,0.0,False,False,True,8.443536740687963e-05,Low Risk
66.0,-0.4547947173776929,-1.0398065310268845,-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.2076033514006257,0.3076766534011138,-1.0955193888455623,-0.8807540896027302,1.798725018351312,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.002287936143504,1.0703651602299298,1.2718924219386565,-0.1108125602790875,-0.3882430535215389,-0.0559204485222131,0.3379575282321183,0.8913036868697555,0.0042298589941515,0.6188862980231536,1.638359732270941,0.3813096122647846,0.3116528560047783,-1.5189108250900678,-2.6307301368290634,35.26246907485606,0,3.590783296633813,0.0,False,False,True,0.00014907998359082076,Low Risk
126.0,0.3883757292301683,-0.0948242312808722,-0.514782674914742,0.2435302041863446,-0.0604037291969082,1.1277802506338983,0.0861108682589779,-0.7469232850701676,0.990166238959289,-0.2171310749462024,0.5265366836723071,-0.4774107061928004,-0.6498268854974364,0.0841682301856961,0.0128286435436851,0.479827035366833,-0.2686457533097425,-1.836359783770397,-0.4327738835883886,0.7938184671438157,-0.2973760792431064,-0.246383402514548,0.9863765059059372,-0.7119732272589228,-1.5428032182428997,-0.1606311195254943,-0.484173951248737,-0.966246319753254,72.76189781484,0,4.300842308511156,0.0,False,False,True,1.8088106825415613e-05,Low Risk
138.0,-0.1753784558986907,0.4915056472467836,-0.0092885615678157,0.3069810726862377,1.813407698515423,-0.3428788615575641,0.2783486346446696,-0.5092133625991345,-0.8463597198869729,-0.5849076534177698,-0.4787585715216885,0.3594757975471255,2.349075786700757,-0.7160434362758403,-0.4166253056154625,-0.0631230131112482,0.3957988487097471,0.2635508119547849,1.2840957939481172,-2.426392070535208,-2.3869298701956727,-0.4958781720101493,1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,0.2436572237027144,-1.0902084067994298,4.9331906986964364,0,1.7805621287954307,0.0,False,False,True,9.414205308282948e-07,Low Risk
155.0,-0.98553960072093,-0.9697437196346744,0.1105353174739401,-0.626315276183007,0.4940639189755196,-2.854626662904391,-0.8568518651277993,-1.1260539609110505,-0.2563406783724922,-0.5380477584901385,0.7978437798957666,-1.8593367716600573,0.045491476330752,0.5583364232117055,1.8566474365619547,-0.4817659710934752,0.324458604352517,-1.803862792562365,-2.391956204313024,0.8447743757816999,-0.0055602936480705,1.1785126897984228,-1.3734028889697492,0.5199021395287525,1.8688178405438527,0.4197056083572659,0.2765815055910487,0.0085560808243498,118.9334449284953,0,4.7869369633245045,0.0,False,False,True,1.3535492341493085e-05,Low Risk
159.0,-1.5708814571259122,1.355572935710348,-0.6108576398050658,0.5044832563830169,-1.5630343065712535,-1.1794596645077804,1.4350873992222355,-0.3473022889578429,1.4532754760425446,-0.0782306590585178,-1.8418977729578572,0.8920675997317206,-0.5898923177556078,0.6986888135170435,0.0252108675400821,-1.5431182279428703,0.164294765370569,2.196223142152799,0.4929864585144592,-0.0575177530054631,1.0753434019568977,0.2106684652031108,0.2095342302627943,-1.0916251721591026,0.2338480257895983,1.0354434164169448,-0.8360621521000247,1.4244958212469476,2.3124087330765004,0,1.1976756386539773,0.0,False,False,True,2.940952396089022e-05,Low Risk
163.0,-0.0917060241451259,-0.8877695115385407,0.9976320769202444,-0.2867942357382693,0.7595148874861078,-0.2917586322585371,-0.0598261435299036,0.4935602043342916,0.2908970575900059,-1.9955317804517383,-1.1212437400943918,0.9294099847908156,-0.1321365889015472,-0.5237313027714218,-1.3585740152574743,-1.0797363212758484,-2.0217986399619474,-0.1012807187015328,-0.5984375805810469,-0.9665878909853152,-0.0681234251679531,0.3639706308527381,2.0931979322099448,-1.5118834195632136,1.159381043300522,0.973101561015072,-0.7790927393767005,0.203235954586031,19.452998866725977,0,3.0181295155873333,0.0,False,False,True,3.313331553176362e-06,Low Risk
174.0,-0.4576332493376152,0.1856885804187389,1.5091310134045506,0.605606232631313,0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,1.2066081548639151,-1.5271678565896476,-1.055089368176695,0.1262677362340681,-0.9846547848472624,-0.7925234471152126,-0.4235985817281771,-1.3656174041901494,-0.9741218462163684,0.7034279167873088,-1.307369782230964,-1.5978721344948377,-0.6300249795338944,0.7319555025098458,-0.1969218079968895,-0.4645810781156183,0.044358797515607,-1.745707432859652,0.4947056537750324,0.3834350314036441,24.23662414942176,0,3.2282962787047706,0.0,False,False,True,8.72660027681505e-07,Low Risk
192.0,-0.4093084740957212,1.0059245117964166,-1.1274960989530387,1.127908993253569,0.1544936655952511,-0.3365525898781734,-0.0198736353683115,-0.1072647658109417,1.220282896417717,-1.0766791274710137,-0.7625192391465982,1.0363028920724795,-0.5955349351838592,0.9005330773315916,1.6994359830087096,-0.4017950269416336,0.6813623265753054,-1.1536922813398585,0.7547332980678092,0.1994239859867671,0.4730382821602152,-0.645572072035395,-1.6610834155671723,0.5032520647495048,-2.0634031524794545,-0.3173504922425348,0.9411818664199696,0.191897735873036,5.035341175218088,0,1.797632385713482,0.0,False,False,True,3.1387482262592893e-05,Low Risk
203.0,1.948342644789813,1.0251091525817737,-0.6538983883255765,0.0273133798514386,-0.0473707025444359,-1.5821767633461272,-0.9403989164843533,-0.5607609069798603,-2.0362205028559366,0.0474934682516429,-0.2490718446530407,-1.6728939013115742,0.4042128652773321,0.7158727446909595,0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312,-0.5256309339853844,0.0324070133401362,-0.6724855960063362,0.2232708359202608,36.064041962163245,0,3.6126472802679057,0.0,False,False,True,4.3145393791129074e-05,Low Risk
